id,Response
195497,0.5
214423,0.5
203507,0.5
116634,0.5
18025,0.5
10458,0.5
73989,0.5
306727,0.5
128125,0.5
214576,0.5
303656,0.5
374295,0.5
223197,0.5
368961,0.5
503207,0.5
283484,0.5
266503,0.5
223921,0.5
197064,0.5
446525,0.5
102630,0.5
215457,0.5
139875,0.5
276939,0.5
213350,0.5
3223,0.5
284926,0.5
89884,0.5
14971,0.5
147740,0.5
233594,0.5
449506,0.5
156971,0.5
261831,0.5
427751,0.5
86979,0.5
405806,0.5
186305,0.5
216126,0.5
454119,0.5
132773,0.5
370295,0.5
354903,0.5
193811,0.5
261518,0.5
382017,0.5
241489,0.5
79774,0.5
6672,0.5
293837,0.5
275068,0.5
173872,0.5
359253,0.5
9720,0.5
319690,0.5
161329,0.5
252995,0.5
36469,0.5
96698,0.5
431288,0.5
346721,0.5
229828,0.5
354797,0.5
300741,0.5
218566,0.5
273266,0.5
207184,0.5
173234,0.5
460664,0.5
146902,0.5
402620,0.5
450132,0.5
240023,0.5
218832,0.5
367370,0.5
438042,0.5
88984,0.5
4325,0.5
86104,0.5
409425,0.5
500629,0.5
50154,0.5
487212,0.5
461952,0.5
301348,0.5
6752,0.5
252111,0.5
293537,0.5
499595,0.5
240493,0.5
44153,0.5
369286,0.5
241950,0.5
326167,0.5
297641,0.5
396548,0.5
166515,0.5
93742,0.5
492262,0.5
400004,0.5
45823,0.5
255567,0.5
107569,0.5
270947,0.5
59057,0.5
172643,0.5
241704,0.5
118608,0.5
66435,0.5
177581,0.5
67423,0.5
141039,0.5
150202,0.5
427951,0.5
473271,0.5
157620,0.5
72058,0.5
422730,0.5
286299,0.5
449937,0.5
259365,0.5
446830,0.5
176894,0.5
456285,0.5
85356,0.5
184504,0.5
62424,0.5
224576,0.5
308724,0.5
184169,0.5
308914,0.5
307251,0.5
152038,0.5
281626,0.5
302368,0.5
384344,0.5
190540,0.5
288437,0.5
153312,0.5
281338,0.5
395468,0.5
165419,0.5
459429,0.5
189453,0.5
65243,0.5
88010,0.5
88836,0.5
304291,0.5
320974,0.5
121485,0.5
335464,0.5
40440,0.5
177494,0.5
10572,0.5
334298,0.5
25353,0.5
261679,0.5
35454,0.5
286050,0.5
271417,0.5
240211,0.5
152608,0.5
275184,0.5
30834,0.5
22255,0.5
380357,0.5
163301,0.5
220362,0.5
56866,0.5
329782,0.5
315768,0.5
278128,0.5
252384,0.5
470155,0.5
56473,0.5
226545,0.5
465945,0.5
139150,0.5
45835,0.5
58036,0.5
274394,0.5
161072,0.5
171395,0.5
69308,0.5
86420,0.5
173853,0.5
120980,0.5
209949,0.5
180865,0.5
448228,0.5
315403,0.5
166431,0.5
10273,0.5
159807,0.5
331150,0.5
275014,0.5
234239,0.5
153147,0.5
128827,0.5
30980,0.5
80558,0.5
151124,0.5
134038,0.5
158974,0.5
122160,0.5
500988,0.5
443660,0.5
199389,0.5
19166,0.5
157425,0.5
132829,0.5
400715,0.5
29281,0.5
441730,0.5
200095,0.5
110157,0.5
308602,0.5
409310,0.5
342337,0.5
287700,0.5
287228,0.5
273662,0.5
238552,0.5
385064,0.5
107632,0.5
214667,0.5
19067,0.5
81041,0.5
349689,0.5
136677,0.5
50620,0.5
127925,0.5
188116,0.5
59412,0.5
133974,0.5
273007,0.5
467203,0.5
11701,0.5
14139,0.5
354672,0.5
64123,0.5
7316,0.5
149540,0.5
26268,0.5
382406,0.5
385339,0.5
185109,0.5
275399,0.5
14298,0.5
300532,0.5
109180,0.5
331198,0.5
137754,0.5
240720,0.5
211171,0.5
395195,0.5
73638,0.5
345398,0.5
27905,0.5
215543,0.5
148412,0.5
288783,0.5
4599,0.5
301210,0.5
9775,0.5
31412,0.5
223087,0.5
154772,0.5
311050,0.5
30797,0.5
370763,0.5
69160,0.5
472823,0.5
40289,0.5
66537,0.5
324249,0.5
464891,0.5
117820,0.5
58263,0.5
490412,0.5
189603,0.5
409231,0.5
274340,0.5
234833,0.5
163323,0.5
162927,0.5
317219,0.5
342889,0.5
24232,0.5
240220,0.5
436541,0.5
157589,0.5
379228,0.5
361516,0.5
178992,0.5
63567,0.5
368254,0.5
359343,0.5
221361,0.5
57847,0.5
371308,0.5
311163,0.5
275378,0.5
98845,0.5
282602,0.5
503671,0.5
92012,0.5
173688,0.5
234574,0.5
285841,0.5
56906,0.5
500508,0.5
109142,0.5
333054,0.5
144463,0.5
106552,0.5
220370,0.5
99587,0.5
93769,0.5
326870,0.5
196794,0.5
478018,0.5
317194,0.5
18223,0.5
231466,0.5
291581,0.5
389684,0.5
63628,0.5
337153,0.5
143849,0.5
251572,0.5
396207,0.5
465496,0.5
357801,0.5
210455,0.5
372731,0.5
483714,0.5
204526,0.5
12699,0.5
213063,0.5
8605,0.5
219975,0.5
136054,0.5
201090,0.5
221322,0.5
290128,0.5
466637,0.5
178478,0.5
137959,0.5
455251,0.5
453573,0.5
420730,0.5
54578,0.5
470594,0.5
223520,0.5
108191,0.5
409289,0.5
421963,0.5
270322,0.5
369514,0.5
56163,0.5
297749,0.5
60843,0.5
315021,0.5
359499,0.5
194623,0.5
228295,0.5
220517,0.5
249346,0.5
244683,0.5
94598,0.5
473265,0.5
130169,0.5
379040,0.5
403497,0.5
198735,0.5
301855,0.5
112278,0.5
148565,0.5
402783,0.5
464464,0.5
217272,0.5
490201,0.5
10202,0.5
40012,0.5
143994,0.5
5625,0.5
302275,0.5
342192,0.5
403348,0.5
272110,0.5
330330,0.5
288096,0.5
76275,0.5
103472,0.5
191133,0.5
463028,0.5
452221,0.5
247044,0.5
493082,0.5
122285,0.5
95699,0.5
114476,0.5
439210,0.5
446499,0.5
235987,0.5
74725,0.5
189464,0.5
4488,0.5
365859,0.5
79670,0.5
340619,0.5
228040,0.5
352150,0.5
468725,0.5
358324,0.5
314753,0.5
337253,0.5
212258,0.5
334632,0.5
495444,0.5
402380,0.5
290898,0.5
353503,0.5
53716,0.5
490205,0.5
353864,0.5
117425,0.5
492864,0.5
298151,0.5
98843,0.5
327898,0.5
295869,0.5
493844,0.5
244415,0.5
258512,0.5
56320,0.5
12787,0.5
78776,0.5
316513,0.5
118755,0.5
157669,0.5
305605,0.5
4016,0.5
148459,0.5
374419,0.5
442502,0.5
378848,0.5
461646,0.5
66617,0.5
273281,0.5
310950,0.5
138096,0.5
381232,0.5
325011,0.5
175352,0.5
119128,0.5
422687,0.5
345653,0.5
146096,0.5
451784,0.5
428916,0.5
170521,0.5
505929,0.5
227848,0.5
203131,0.5
222807,0.5
269229,0.5
214834,0.5
235364,0.5
369156,0.5
234736,0.5
284963,0.5
418168,0.5
172474,0.5
186195,0.5
187182,0.5
380904,0.5
159191,0.5
311166,0.5
38288,0.5
204007,0.5
124099,0.5
149492,0.5
159261,0.5
245134,0.5
202673,0.5
180634,0.5
194903,0.5
187835,0.5
243935,0.5
460833,0.5
100505,0.5
285300,0.5
139598,0.5
435728,0.5
189124,0.5
301718,0.5
223096,0.5
34455,0.5
172112,0.5
53536,0.5
334319,0.5
73298,0.5
284069,0.5
91069,0.5
446386,0.5
317553,0.5
127069,0.5
4020,0.5
345897,0.5
285592,0.5
105054,0.5
455012,0.5
484848,0.5
2202,0.5
482394,0.5
426713,0.5
389179,0.5
279132,0.5
107166,0.5
111707,0.5
230236,0.5
329242,0.5
16047,0.5
42008,0.5
310452,0.5
37051,0.5
46562,0.5
36104,0.5
40398,0.5
23166,0.5
323813,0.5
353172,0.5
367249,0.5
503796,0.5
305170,0.5
246471,0.5
380276,0.5
81488,0.5
21609,0.5
324313,0.5
96230,0.5
19464,0.5
468492,0.5
468067,0.5
255854,0.5
120804,0.5
389932,0.5
51609,0.5
462356,0.5
481365,0.5
179466,0.5
135360,0.5
453149,0.5
237090,0.5
318625,0.5
136871,0.5
136040,0.5
471921,0.5
118355,0.5
489228,0.5
318341,0.5
74332,0.5
149071,0.5
160949,0.5
336527,0.5
156636,0.5
184461,0.5
41309,0.5
53465,0.5
464620,0.5
471128,0.5
276603,0.5
75663,0.5
139225,0.5
442435,0.5
152996,0.5
241029,0.5
54736,0.5
316405,0.5
386561,0.5
505465,0.5
158155,0.5
32883,0.5
194636,0.5
89686,0.5
477538,0.5
71678,0.5
391888,0.5
352202,0.5
171765,0.5
27998,0.5
231086,0.5
143883,0.5
460930,0.5
194474,0.5
417119,0.5
97492,0.5
282952,0.5
472467,0.5
201239,0.5
327591,0.5
378194,0.5
33144,0.5
30616,0.5
328623,0.5
334239,0.5
288420,0.5
67674,0.5
103177,0.5
412837,0.5
199277,0.5
161115,0.5
197098,0.5
227828,0.5
176359,0.5
55443,0.5
452140,0.5
465960,0.5
218435,0.5
426775,0.5
23962,0.5
64298,0.5
247020,0.5
382295,0.5
231388,0.5
326975,0.5
50135,0.5
2725,0.5
257187,0.5
330579,0.5
422497,0.5
41973,0.5
241190,0.5
325826,0.5
18194,0.5
72358,0.5
128600,0.5
9383,0.5
224366,0.5
360692,0.5
56325,0.5
145801,0.5
169092,0.5
227085,0.5
273916,0.5
329685,0.5
116656,0.5
332812,0.5
196426,0.5
171145,0.5
354592,0.5
36819,0.5
77602,0.5
252116,0.5
78219,0.5
186088,0.5
27540,0.5
119378,0.5
118709,0.5
417359,0.5
3622,0.5
100676,0.5
274605,0.5
124808,0.5
103758,0.5
499080,0.5
379980,0.5
198070,0.5
269933,0.5
422948,0.5
324244,0.5
11953,0.5
255492,0.5
36503,0.5
24090,0.5
247650,0.5
140817,0.5
497282,0.5
298460,0.5
61610,0.5
51379,0.5
200376,0.5
68377,0.5
86947,0.5
162274,0.5
188120,0.5
96376,0.5
88037,0.5
348244,0.5
504854,0.5
206256,0.5
299393,0.5
55628,0.5
15604,0.5
372368,0.5
459820,0.5
42378,0.5
304837,0.5
249114,0.5
453429,0.5
256763,0.5
502698,0.5
1467,0.5
188832,0.5
179615,0.5
327658,0.5
495503,0.5
379537,0.5
272594,0.5
385955,0.5
12444,0.5
358534,0.5
352125,0.5
118230,0.5
158474,0.5
282744,0.5
182562,0.5
320674,0.5
73512,0.5
299429,0.5
294898,0.5
447920,0.5
2199,0.5
228333,0.5
162108,0.5
80988,0.5
315266,0.5
210564,0.5
394334,0.5
235641,0.5
348475,0.5
385485,0.5
166900,0.5
208948,0.5
218882,0.5
18497,0.5
40129,0.5
301460,0.5
245443,0.5
120866,0.5
408004,0.5
261408,0.5
450625,0.5
341852,0.5
175222,0.5
251215,0.5
194320,0.5
464273,0.5
654,0.5
263713,0.5
179078,0.5
37588,0.5
48696,0.5
204851,0.5
191459,0.5
88333,0.5
265187,0.5
374525,0.5
181201,0.5
48687,0.5
32821,0.5
300751,0.5
198639,0.5
345262,0.5
208730,0.5
272363,0.5
91282,0.5
189943,0.5
442813,0.5
68175,0.5
503653,0.5
346096,0.5
185892,0.5
310523,0.5
420917,0.5
125828,0.5
226969,0.5
234451,0.5
237956,0.5
344489,0.5
501026,0.5
205515,0.5
43358,0.5
160241,0.5
338684,0.5
21810,0.5
422023,0.5
137862,0.5
185710,0.5
378330,0.5
140808,0.5
329615,0.5
403121,0.5
16311,0.5
349804,0.5
327604,0.5
284554,0.5
413741,0.5
425036,0.5
197181,0.5
142729,0.5
186014,0.5
367264,0.5
128625,0.5
137943,0.5
33934,0.5
151939,0.5
257473,0.5
144902,0.5
343251,0.5
124146,0.5
282030,0.5
331032,0.5
204448,0.5
205357,0.5
377843,0.5
127260,0.5
170242,0.5
445231,0.5
264225,0.5
228569,0.5
111324,0.5
419010,0.5
200291,0.5
218746,0.5
104305,0.5
273261,0.5
116390,0.5
173218,0.5
29169,0.5
12375,0.5
339423,0.5
491163,0.5
28102,0.5
242181,0.5
175001,0.5
105259,0.5
368278,0.5
497799,0.5
15846,0.5
274689,0.5
65523,0.5
245595,0.5
495389,0.5
136318,0.5
264726,0.5
36478,0.5
51945,0.5
413091,0.5
77369,0.5
224067,0.5
40235,0.5
475073,0.5
49471,0.5
327771,0.5
149054,0.5
502129,0.5
241999,0.5
359843,0.5
89687,0.5
247337,0.5
126127,0.5
91981,0.5
159644,0.5
201763,0.5
231740,0.5
165310,0.5
64565,0.5
310314,0.5
415544,0.5
378640,0.5
199390,0.5
256730,0.5
90325,0.5
345700,0.5
93519,0.5
184121,0.5
45590,0.5
71848,0.5
326259,0.5
479721,0.5
261722,0.5
24618,0.5
143720,0.5
92383,0.5
289148,0.5
281514,0.5
358897,0.5
282673,0.5
291729,0.5
21557,0.5
87498,0.5
428593,0.5
314421,0.5
131111,0.5
61721,0.5
142703,0.5
222851,0.5
89322,0.5
307319,0.5
305270,0.5
28127,0.5
94286,0.5
102880,0.5
75883,0.5
234031,0.5
338382,0.5
159968,0.5
203442,0.5
97482,0.5
500306,0.5
119089,0.5
43438,0.5
344669,0.5
1038,0.5
246305,0.5
305372,0.5
85673,0.5
126984,0.5
140344,0.5
216223,0.5
496923,0.5
361373,0.5
114778,0.5
29971,0.5
463911,0.5
289422,0.5
392099,0.5
139935,0.5
493604,0.5
265239,0.5
213149,0.5
110565,0.5
223590,0.5
314575,0.5
19625,0.5
155152,0.5
253421,0.5
281010,0.5
181477,0.5
116268,0.5
369192,0.5
52919,0.5
365998,0.5
403663,0.5
50243,0.5
148211,0.5
258702,0.5
193564,0.5
208205,0.5
116666,0.5
239903,0.5
217995,0.5
55276,0.5
23295,0.5
296745,0.5
223847,0.5
391657,0.5
353079,0.5
168424,0.5
282271,0.5
326787,0.5
127541,0.5
230536,0.5
329616,0.5
24438,0.5
63808,0.5
29626,0.5
78037,0.5
95400,0.5
306408,0.5
38619,0.5
109918,0.5
384019,0.5
202154,0.5
326377,0.5
155750,0.5
335760,0.5
52290,0.5
440041,0.5
340721,0.5
216293,0.5
296974,0.5
314634,0.5
430087,0.5
498403,0.5
168430,0.5
335858,0.5
170734,0.5
304478,0.5
231820,0.5
423814,0.5
333724,0.5
137882,0.5
298764,0.5
181439,0.5
507379,0.5
555,0.5
341844,0.5
361049,0.5
87254,0.5
91901,0.5
424151,0.5
193619,0.5
134062,0.5
94841,0.5
322192,0.5
308891,0.5
168069,0.5
494271,0.5
276766,0.5
252640,0.5
193236,0.5
142022,0.5
152455,0.5
44870,0.5
212576,0.5
79911,0.5
328429,0.5
264961,0.5
131751,0.5
224707,0.5
12721,0.5
36206,0.5
368778,0.5
478397,0.5
274347,0.5
335321,0.5
201851,0.5
302929,0.5
342255,0.5
177210,0.5
169504,0.5
111845,0.5
231700,0.5
244346,0.5
162526,0.5
67497,0.5
160986,0.5
175845,0.5
350339,0.5
225846,0.5
349430,0.5
365174,0.5
345090,0.5
218117,0.5
140013,0.5
113550,0.5
202447,0.5
14111,0.5
18958,0.5
83299,0.5
201114,0.5
333761,0.5
33396,0.5
144812,0.5
63470,0.5
261738,0.5
284461,0.5
45,0.5
132771,0.5
371325,0.5
285342,0.5
28773,0.5
463930,0.5
168886,0.5
360358,0.5
394695,0.5
337855,0.5
417193,0.5
37595,0.5
238744,0.5
289040,0.5
89497,0.5
14859,0.5
112040,0.5
341175,0.5
302982,0.5
281632,0.5
376924,0.5
336585,0.5
112478,0.5
363581,0.5
145690,0.5
37712,0.5
42261,0.5
384064,0.5
76397,0.5
253593,0.5
405550,0.5
365442,0.5
202525,0.5
490711,0.5
315759,0.5
225585,0.5
250638,0.5
222239,0.5
407675,0.5
432590,0.5
19200,0.5
38698,0.5
478911,0.5
403974,0.5
296963,0.5
185606,0.5
467168,0.5
331992,0.5
420902,0.5
203376,0.5
468612,0.5
36002,0.5
23113,0.5
230289,0.5
198349,0.5
57130,0.5
50377,0.5
263670,0.5
423104,0.5
415305,0.5
147111,0.5
426825,0.5
262478,0.5
348066,0.5
185490,0.5
467081,0.5
41939,0.5
177851,0.5
70264,0.5
354754,0.5
301035,0.5
369485,0.5
462664,0.5
214732,0.5
302300,0.5
208518,0.5
13332,0.5
217109,0.5
298333,0.5
40712,0.5
323723,0.5
266073,0.5
141318,0.5
220602,0.5
419204,0.5
370546,0.5
101576,0.5
192865,0.5
482578,0.5
67227,0.5
29161,0.5
264865,0.5
503778,0.5
271806,0.5
507642,0.5
287988,0.5
144363,0.5
56242,0.5
217915,0.5
314281,0.5
122415,0.5
211196,0.5
68092,0.5
296710,0.5
466777,0.5
64708,0.5
59750,0.5
10124,0.5
269431,0.5
368979,0.5
128915,0.5
450340,0.5
294422,0.5
310923,0.5
300677,0.5
19015,0.5
129990,0.5
456457,0.5
492558,0.5
492783,0.5
127900,0.5
375523,0.5
39641,0.5
11732,0.5
89127,0.5
149916,0.5
192245,0.5
352596,0.5
302200,0.5
77047,0.5
17884,0.5
193120,0.5
312351,0.5
86948,0.5
282546,0.5
167339,0.5
8638,0.5
49100,0.5
348991,0.5
169336,0.5
52838,0.5
388711,0.5
410132,0.5
368562,0.5
25751,0.5
295632,0.5
2656,0.5
12966,0.5
222784,0.5
91348,0.5
2709,0.5
315571,0.5
284539,0.5
293000,0.5
273768,0.5
145791,0.5
323584,0.5
243092,0.5
86155,0.5
77123,0.5
111165,0.5
27795,0.5
465772,0.5
161426,0.5
196898,0.5
37023,0.5
432227,0.5
151548,0.5
439330,0.5
179670,0.5
26276,0.5
207917,0.5
199369,0.5
438418,0.5
52948,0.5
224972,0.5
387400,0.5
13167,0.5
418734,0.5
506750,0.5
347128,0.5
108079,0.5
423123,0.5
82596,0.5
332675,0.5
230707,0.5
70852,0.5
173510,0.5
427936,0.5
41705,0.5
287565,0.5
280633,0.5
187255,0.5
410884,0.5
451251,0.5
141942,0.5
409742,0.5
472752,0.5
133186,0.5
56974,0.5
345353,0.5
158446,0.5
156051,0.5
73737,0.5
106292,0.5
204704,0.5
220368,0.5
5403,0.5
224259,0.5
242240,0.5
274381,0.5
424750,0.5
31194,0.5
188641,0.5
256563,0.5
237120,0.5
351533,0.5
20205,0.5
242960,0.5
315372,0.5
230440,0.5
144114,0.5
139972,0.5
177464,0.5
174245,0.5
11106,0.5
184420,0.5
444527,0.5
336920,0.5
383993,0.5
21193,0.5
335868,0.5
295176,0.5
92455,0.5
311537,0.5
138712,0.5
129031,0.5
123404,0.5
190450,0.5
207395,0.5
63216,0.5
441100,0.5
376531,0.5
69340,0.5
357739,0.5
153037,0.5
119493,0.5
25740,0.5
58798,0.5
186547,0.5
55559,0.5
311765,0.5
362979,0.5
320893,0.5
178274,0.5
334334,0.5
361924,0.5
57585,0.5
114807,0.5
341988,0.5
449697,0.5
249200,0.5
407,0.5
166527,0.5
126556,0.5
362147,0.5
308782,0.5
98170,0.5
235448,0.5
420603,0.5
12086,0.5
338606,0.5
382707,0.5
137501,0.5
503673,0.5
330034,0.5
294424,0.5
377871,0.5
356049,0.5
35029,0.5
342727,0.5
380556,0.5
321209,0.5
175661,0.5
177627,0.5
20481,0.5
331049,0.5
361573,0.5
453534,0.5
345194,0.5
338692,0.5
107288,0.5
484587,0.5
265746,0.5
490495,0.5
111916,0.5
349458,0.5
264663,0.5
455292,0.5
80804,0.5
150272,0.5
178607,0.5
183357,0.5
80141,0.5
110962,0.5
123162,0.5
479013,0.5
307073,0.5
505714,0.5
189915,0.5
22828,0.5
471840,0.5
309866,0.5
399379,0.5
326405,0.5
99533,0.5
79209,0.5
473357,0.5
272255,0.5
266912,0.5
490309,0.5
192055,0.5
6711,0.5
222997,0.5
276151,0.5
212970,0.5
95279,0.5
145926,0.5
242918,0.5
197946,0.5
352272,0.5
363975,0.5
113017,0.5
319575,0.5
176763,0.5
96816,0.5
171464,0.5
74308,0.5
31233,0.5
165346,0.5
276100,0.5
52677,0.5
274615,0.5
19528,0.5
247396,0.5
203293,0.5
47624,0.5
406490,0.5
49969,0.5
52653,0.5
406369,0.5
450114,0.5
506551,0.5
284710,0.5
144078,0.5
139121,0.5
417139,0.5
410644,0.5
309581,0.5
255481,0.5
158062,0.5
245124,0.5
357749,0.5
48708,0.5
164740,0.5
230147,0.5
135640,0.5
21085,0.5
255809,0.5
86711,0.5
152888,0.5
452906,0.5
237962,0.5
118041,0.5
78689,0.5
508058,0.5
36205,0.5
124669,0.5
240679,0.5
279282,0.5
370025,0.5
143920,0.5
39565,0.5
296281,0.5
93062,0.5
328071,0.5
265961,0.5
454813,0.5
64808,0.5
290391,0.5
172673,0.5
345506,0.5
149531,0.5
355057,0.5
359977,0.5
173730,0.5
25459,0.5
270619,0.5
366112,0.5
407813,0.5
114224,0.5
332716,0.5
157418,0.5
209977,0.5
72516,0.5
231485,0.5
350901,0.5
195509,0.5
59435,0.5
182728,0.5
475610,0.5
351285,0.5
426962,0.5
137925,0.5
433514,0.5
435596,0.5
463014,0.5
187106,0.5
24177,0.5
165680,0.5
178736,0.5
402327,0.5
127165,0.5
118351,0.5
459634,0.5
404480,0.5
86585,0.5
110785,0.5
260810,0.5
9897,0.5
224303,0.5
131586,0.5
25815,0.5
336078,0.5
166554,0.5
286620,0.5
139397,0.5
231947,0.5
2113,0.5
255182,0.5
111672,0.5
132760,0.5
277140,0.5
349492,0.5
392052,0.5
471641,0.5
379190,0.5
117140,0.5
81626,0.5
269492,0.5
405100,0.5
349944,0.5
141678,0.5
333208,0.5
2822,0.5
228141,0.5
71184,0.5
168514,0.5
32535,0.5
226176,0.5
452086,0.5
56435,0.5
351347,0.5
80071,0.5
272438,0.5
115740,0.5
243098,0.5
317145,0.5
4746,0.5
120617,0.5
7092,0.5
480208,0.5
465390,0.5
55393,0.5
404042,0.5
221817,0.5
500762,0.5
318741,0.5
471216,0.5
360451,0.5
155272,0.5
311331,0.5
94126,0.5
263348,0.5
476353,0.5
392246,0.5
9839,0.5
352169,0.5
262738,0.5
186181,0.5
313472,0.5
328776,0.5
101876,0.5
146703,0.5
35156,0.5
449301,0.5
494831,0.5
283138,0.5
157291,0.5
222163,0.5
342260,0.5
134330,0.5
412583,0.5
2901,0.5
115854,0.5
496430,0.5
287630,0.5
318275,0.5
217906,0.5
23937,0.5
276582,0.5
413079,0.5
62591,0.5
254111,0.5
40555,0.5
131371,0.5
478413,0.5
247550,0.5
181050,0.5
288083,0.5
223092,0.5
98447,0.5
195798,0.5
321650,0.5
247528,0.5
205661,0.5
458387,0.5
489637,0.5
152875,0.5
55250,0.5
346641,0.5
314624,0.5
243291,0.5
444135,0.5
285920,0.5
220778,0.5
321657,0.5
507487,0.5
208732,0.5
233498,0.5
318556,0.5
242902,0.5
113462,0.5
87877,0.5
495038,0.5
494835,0.5
469894,0.5
369068,0.5
382273,0.5
349867,0.5
67807,0.5
162395,0.5
324436,0.5
337634,0.5
366567,0.5
366825,0.5
354450,0.5
6979,0.5
338956,0.5
164475,0.5
280683,0.5
373854,0.5
219632,0.5
337556,0.5
305205,0.5
309947,0.5
435397,0.5
360108,0.5
23585,0.5
504868,0.5
311693,0.5
45257,0.5
38990,0.5
211792,0.5
448083,0.5
122235,0.5
63732,0.5
326266,0.5
151944,0.5
168745,0.5
33919,0.5
292364,0.5
53922,0.5
250252,0.5
470303,0.5
348522,0.5
128078,0.5
480669,0.5
287717,0.5
137264,0.5
360950,0.5
200714,0.5
236956,0.5
69687,0.5
303063,0.5
418492,0.5
16751,0.5
106940,0.5
360600,0.5
204085,0.5
30968,0.5
405660,0.5
182382,0.5
11179,0.5
310865,0.5
176414,0.5
412745,0.5
84092,0.5
129357,0.5
273105,0.5
254216,0.5
179869,0.5
235050,0.5
263816,0.5
351492,0.5
27579,0.5
11414,0.5
496858,0.5
276034,0.5
312882,0.5
7929,0.5
439347,0.5
215206,0.5
286845,0.5
156463,0.5
332218,0.5
122091,0.5
64015,0.5
354793,0.5
143610,0.5
170492,0.5
359474,0.5
445968,0.5
386110,0.5
495551,0.5
278975,0.5
312310,0.5
42578,0.5
218207,0.5
381526,0.5
36668,0.5
48878,0.5
305689,0.5
293901,0.5
375502,0.5
230021,0.5
19978,0.5
343306,0.5
26407,0.5
377550,0.5
364989,0.5
345688,0.5
501657,0.5
409491,0.5
363403,0.5
98509,0.5
275395,0.5
43010,0.5
379527,0.5
270260,0.5
359229,0.5
29602,0.5
353638,0.5
26176,0.5
249078,0.5
407917,0.5
48168,0.5
348918,0.5
278678,0.5
484796,0.5
254735,0.5
85505,0.5
462318,0.5
206569,0.5
441483,0.5
403268,0.5
502700,0.5
472773,0.5
169282,0.5
387737,0.5
389994,0.5
298130,0.5
245906,0.5
50274,0.5
203198,0.5
41477,0.5
163642,0.5
355176,0.5
23319,0.5
206823,0.5
215255,0.5
210547,0.5
350945,0.5
319699,0.5
79807,0.5
158765,0.5
333918,0.5
349852,0.5
280527,0.5
392079,0.5
108296,0.5
33166,0.5
486561,0.5
163174,0.5
127908,0.5
350908,0.5
141801,0.5
166992,0.5
237417,0.5
210919,0.5
473097,0.5
114654,0.5
5910,0.5
312511,0.5
153895,0.5
76569,0.5
84026,0.5
493333,0.5
239598,0.5
53902,0.5
307358,0.5
463349,0.5
85826,0.5
414458,0.5
246657,0.5
327398,0.5
231595,0.5
65386,0.5
357769,0.5
7414,0.5
152215,0.5
134667,0.5
271425,0.5
263173,0.5
194364,0.5
289301,0.5
350103,0.5
449969,0.5
317081,0.5
237034,0.5
502776,0.5
219566,0.5
475566,0.5
325059,0.5
26978,0.5
20241,0.5
66243,0.5
312272,0.5
256350,0.5
282094,0.5
95201,0.5
467671,0.5
16828,0.5
46199,0.5
123609,0.5
337192,0.5
143598,0.5
121684,0.5
70250,0.5
132645,0.5
43607,0.5
414879,0.5
392661,0.5
243965,0.5
219649,0.5
151376,0.5
174035,0.5
466940,0.5
211479,0.5
291248,0.5
370292,0.5
366963,0.5
23468,0.5
95196,0.5
198579,0.5
237925,0.5
9536,0.5
326448,0.5
507461,0.5
394989,0.5
236805,0.5
65689,0.5
91022,0.5
104163,0.5
324371,0.5
89329,0.5
321423,0.5
115825,0.5
205262,0.5
24376,0.5
114724,0.5
402267,0.5
124591,0.5
87741,0.5
60148,0.5
8106,0.5
211629,0.5
206909,0.5
336468,0.5
269462,0.5
251202,0.5
19058,0.5
165616,0.5
189901,0.5
189424,0.5
192518,0.5
171419,0.5
3431,0.5
409412,0.5
219683,0.5
168039,0.5
254367,0.5
39250,0.5
354878,0.5
400752,0.5
195757,0.5
257367,0.5
149954,0.5
491721,0.5
478990,0.5
42466,0.5
364142,0.5
148340,0.5
362946,0.5
244502,0.5
307922,0.5
295736,0.5
486848,0.5
112838,0.5
82310,0.5
62085,0.5
9929,0.5
499807,0.5
280407,0.5
49858,0.5
202857,0.5
144475,0.5
112579,0.5
160705,0.5
395213,0.5
147957,0.5
260378,0.5
162833,0.5
98079,0.5
456078,0.5
442862,0.5
241800,0.5
341293,0.5
321771,0.5
126478,0.5
421413,0.5
345891,0.5
30854,0.5
106015,0.5
158341,0.5
63091,0.5
97239,0.5
50916,0.5
97987,0.5
173462,0.5
411208,0.5
493917,0.5
11397,0.5
279333,0.5
37062,0.5
140099,0.5
263877,0.5
156515,0.5
290803,0.5
178040,0.5
105273,0.5
320432,0.5
171151,0.5
270129,0.5
154482,0.5
380760,0.5
52237,0.5
347781,0.5
78967,0.5
327159,0.5
184468,0.5
413474,0.5
220128,0.5
6281,0.5
175152,0.5
374309,0.5
285771,0.5
428285,0.5
381222,0.5
434069,0.5
65640,0.5
174313,0.5
231926,0.5
361577,0.5
218233,0.5
272114,0.5
22519,0.5
390107,0.5
48198,0.5
275474,0.5
366804,0.5
449334,0.5
269903,0.5
42328,0.5
223464,0.5
74545,0.5
447367,0.5
326716,0.5
272947,0.5
330734,0.5
7857,0.5
255631,0.5
124523,0.5
208601,0.5
339499,0.5
249746,0.5
125607,0.5
275348,0.5
415655,0.5
246255,0.5
41925,0.5
118232,0.5
467213,0.5
273195,0.5
247713,0.5
308075,0.5
351478,0.5
133569,0.5
454593,0.5
249243,0.5
307580,0.5
118742,0.5
101897,0.5
54317,0.5
459443,0.5
424068,0.5
102800,0.5
236586,0.5
